0.001225	6.81035	6.99921	7.10044	7.22541	7.17124	7.16476	7.01256	7.11761	7.01316
0.0024625	6.75874	7.05951	6.9394	7.09754	7.14888	7.08034	6.97456	7.02732	7.03012
0.0036875	6.82947	7.05651	6.9307	7.12015	7.13714	7.0566	6.96319	7.03836	7.00618
0.004925	6.76685	6.99503	6.93406	7.11302	7.14765	7.0049	6.97313	6.98669	7.00024
0.0061625	6.81972	7.05388	6.96589	7.12934	7.14864	7.035	6.94972	6.92733	6.98084
0.0074	6.77862	7.01626	6.94817	7.06524	7.10998	6.96673	6.89282	6.99466	6.95395
0.0086375	6.73693	7.00202	6.93187	7.07917	7.11907	6.98133	6.92954	7.00322	6.99024
0.009875	6.78083	6.94538	6.93891	7.03386	7.08196	6.99958	6.90367	6.97346	6.94438
0.011125	6.73564	6.96456	6.90012	7.04605	7.05943	6.96034	6.89171	6.96262	6.89926
0.012375	6.72986	6.88267	6.87967	7.01593	7.10294	6.97301	6.88927	6.93437	6.91083
0.0136125	6.75725	6.91205	6.87043	7.02956	7.06887	6.97499	6.88011	6.97885	6.9021
0.014875	6.72627	6.93375	6.86647	7.03242	7.05307	6.97366	6.91095	6.93377	6.95926
0.016125	6.73293	6.93899	6.86805	7.01255	7.02606	6.94324	6.86095	6.93679	6.93143
0.017375	6.70006	6.88786	6.8403	7.00457	7.01819	6.9151	6.83772	6.88913	6.89828
0.0186375	6.68747	6.95066	6.82896	6.97537	7.00386	6.88656	6.82096	6.87869	6.90718
0.0198875	6.70478	6.84689	6.88283	6.94592	7.00255	6.90069	6.81346	6.91276	6.8644
0.02115	6.66436	6.85383	6.86207	6.93995	6.96054	6.88355	6.79958	6.87746	6.8691
0.0224125	6.62499	6.87262	6.85039	6.96456	6.97248	6.90896	6.8043	6.85586	6.83038
0.0236875	6.64661	6.87526	6.83482	6.93242	6.97184	6.86868	6.80184	6.88238	6.87063
0.02495	6.63393	6.86021	6.81204	6.94237	6.98241	6.81737	6.79224	6.84292	6.85388
0.026225	6.61982	6.84075	6.78004	6.90399	6.91065	6.86717	6.78742	6.85104	6.80271
0.0275	6.62634	6.82214	6.79983	6.94282	6.93817	6.83938	6.73474	6.85284	6.8511
0.028775	6.64632	6.80666	6.74597	6.90194	6.92567	6.83487	6.74873	6.85726	6.81833
0.03005	6.61441	6.85166	6.77912	6.87545	6.88836	6.83902	6.71809	6.83517	6.8367
0.031325	6.62376	6.82314	6.75971	6.93189	6.88554	6.80802	6.72837	6.85721	6.83011
0.0326	6.58565	6.81244	6.74478	6.8801	6.87977	6.80663	6.69893	6.82735	6.81355
0.0338875	6.54317	6.80882	6.76236	6.86313	6.87024	6.7973	6.73216	6.78335	6.75533
0.035175	6.54364	6.76724	6.74996	6.85604	6.90902	6.80254	6.69937	6.78613	6.7754
0.0364625	6.57734	6.7439	6.72859	6.84787	6.88184	6.78932	6.7512	6.76076	6.76181
0.03775	6.52825	6.77497	6.76824	6.84557	6.87961	6.78522	6.75859	6.76832	6.72903
0.0390375	6.55185	6.78679	6.78164	6.85169	6.88845	6.84359	6.68409	6.73755	6.73581
0.0403375	6.52369	6.70126	6.71355	6.87139	6.84787	6.80186	6.67766	6.77846	6.7198
0.0416375	6.49957	6.71152	6.72272	6.86978	6.86377	6.7826	6.71348	6.76381	6.71858
0.0429375	6.50745	6.69422	6.73475	6.85619	6.85582	6.76759	6.71319	6.73518	6.72342
0.0442375	6.49295	6.70908	6.7391	6.8297	6.80883	6.77032	6.6716	6.75358	6.72674
0.0455375	6.47472	6.69411	6.69209	6.81821	6.8172	6.73833	6.66263	6.70333	6.66607
0.0468375	6.45298	6.69403	6.77012	6.82439	6.84616	6.75259	6.70375	6.73581	6.68579
0.04815	6.45105	6.65022	6.69802	6.82469	6.84594	6.74461	6.63922	6.67594	6.70154
0.0494625	6.45578	6.64409	6.74655	6.83111	6.81889	6.70592	6.64384	6.71608	6.67761
0.050775	6.42649	6.68855	6.78069	6.8442	6.82316	6.72587	6.64075	6.7019	6.68883
0.0520875	6.45023	6.67602	6.71673	6.84239	6.86138	6.73497	6.63124	6.7149	6.66221
0.0534	6.42311	6.61423	6.69187	6.82778	6.80761	6.73952	6.59243	6.71167	6.64634
0.0547125	6.41452	6.63439	6.70563	6.84802	6.79508	6.70628	6.62287	6.68533	6.65399
0.0560375	6.40709	6.60299	6.75798	6.81284	6.80066	6.71425	6.62942	6.68515	6.65052
0.0573625	6.4032	6.60659	6.73671	6.82939	6.79169	6.68903	6.60507	6.6692	6.62974
0.0586875	6.42614	6.5885	6.74163	6.85963	6.79525	6.73904	6.61339	6.67246	6.6167
0.0600125	6.38204	6.57566	6.7203	6.81284	6.83045	6.68673	6.59231	6.68589	6.6264
0.06135	6.37305	6.56197	6.71905	6.81356	6.76607	6.69674	6.5807	6.6654	6.60985
0.062675	6.4082	6.56933	6.74678	6.84071	6.81715	6.7467	6.61405	6.66862	6.64891
0.0640125	6.37631	6.59187	6.69369	6.86287	6.79268	6.68631	6.58749	6.65904	6.62315
0.06535	6.37869	6.5488	6.71162	6.83954	6.77541	6.70508	6.60931	6.63691	6.65053
0.0666875	6.35889	6.55184	6.7059	6.84832	6.78943	6.71631	6.632	6.62929	6.60072
0.068025	6.31755	6.48586	6.69642	6.80702	6.77766	6.69979	6.59355	6.60676	6.65465
0.069375	6.3393	6.49661	6.71056	6.78161	6.81621	6.68411	6.57196	6.65088	6.57571
0.0707125	6.32957	6.53303	6.69038	6.80526	6.79606	6.6825	6.53273	6.62719	6.58599
0.0720625	6.30604	6.49252	6.67711	6.83078	6.79714	6.67679	6.5659	6.62321	6.58733
0.0734125	6.30773	6.54328	6.66217	6.80349	6.741	6.66974	6.60113	6.60969	6.58243
0.0747625	6.31831	6.50117	6.70362	6.80392	6.75679	6.675	6.58656	6.63328	6.57959
0.076125	6.33144	6.47023	6.68649	6.78936	6.75593	6.65788	6.58158	6.59138	6.55148
0.077475	6.31494	6.50354	6.69799	6.80754	6.77244	6.69196	6.53769	6.5843	6.55961
0.0788375	6.28515	6.50373	6.72593	6.80247	6.76905	6.67289	6.55843	6.62076	6.59123
0.0802	6.24953	6.51396	6.7085	6.79376	6.72335	6.64085	6.53579	6.58816	6.5328
0.0815625	6.2843	6.45834	6.66152	6.81908	6.7647	6.63258	6.55436	6.57961	6.56796
0.0829375	6.28216	6.47919	6.6629	6.82197	6.74599	6.64577	6.58057	6.6181	6.52932
0.0843	6.29522	6.4222	6.67925	6.79015	6.73244	6.64812	6.53485	6.55727	6.53281
0.085675	6.28573	6.45792	6.66342	6.76535	6.70197	6.64051	6.53785	6.56765	6.57597
0.08705	6.25281	6.44847	6.60722	6.76561	6.72946	6.66209	6.5581	6.60101	6.55913
0.088425	6.26584	6.42689	6.63825	6.76247	6.71539	6.65228	6.52731	6.52794	6.50304
0.0898	6.21188	6.43499	6.67088	6.75916	6.68316	6.58591	6.52158	6.53075	6.53937
0.0911875	6.25195	6.43086	6.62736	6.73738	6.72028	6.62245	6.51576	6.55032	6.49229
0.0925625	6.23058	6.41358	6.64294	6.72965	6.69186	6.6083	6.49262	6.54555	6.51402
0.09395	6.2472	6.42	6.61264	6.71788	6.70732	6.62558	6.48404	6.53821	6.46693
0.0953375	6.23864	6.4319	6.59609	6.73484	6.69018	6.60375	6.47964	6.50148	6.45744
0.096725	6.20942	6.38644	6.58021	6.72723	6.68407	6.60907	6.50841	6.4964	6.45744
0.098125	6.18875	6.40598	6.5475	6.72633	6.68158	6.5661	6.48833	6.51853	6.48994
0.0995125	6.19954	6.38285	6.613	6.74314	6.67348	6.57844	6.47853	6.51986	6.48736
0.100912	6.16892	6.3799	6.5917	6.7123	6.65707	6.58564	6.48142	6.51479	6.46686
0.102312	6.16645	6.38775	6.63065	6.74199	6.67492	6.59776	6.48542	6.49018	6.45487
0.103712	6.16687	6.39021	6.60337	6.70897	6.65271	6.59208	6.45507	6.4878	6.45172
0.105113	6.16667	6.40451	6.52551	6.70852	6.61651	6.58957	6.50325	6.46011	6.44018
0.106525	6.20394	6.35399	6.55518	6.67792	6.66618	6.55077	6.47607	6.52215	6.4555
0.107937	6.17595	6.35256	6.54902	6.69494	6.62623	6.57713	6.46448	6.51168	6.43271
0.10935	6.15769	6.35336	6.55652	6.70091	6.62722	6.53847	6.48152	6.45335	6.42473
0.110762	6.16592	6.37855	6.57674	6.67006	6.62939	6.56515	6.43393	6.46581	6.41797
0.112175	6.1446	6.36364	6.54435	6.65596	6.63832	6.56602	6.47269	6.45212	6.40515
0.1136	6.15561	6.33499	6.55078	6.64774	6.63246	6.53211	6.43083	6.44754	6.41248
0.115012	6.14112	6.3485	6.54688	6.6579	6.61888	6.53217	6.44693	6.46817	6.42263
0.116438	6.12074	6.3248	6.52566	6.66012	6.63915	6.53	6.44588	6.42022	6.43638
0.117863	6.09946	6.33501	6.52631	6.67918	6.60347	6.55344	6.42656	6.43605	6.39051
0.119287	6.15862	6.33156	6.53457	6.63575	6.57946	6.51308	6.42938	6.47568	6.41016
0.120725	6.12053	6.29681	6.53212	6.62441	6.56539	6.54036	6.41473	6.41993	6.38521
0.122162	6.06449	6.34217	6.48794	6.60358	6.61018	6.50992	6.37992	6.43945	6.39774
